index,label
174304,0
174305,0
174306,0
174307,0
174308,0
174309,0
174310,0
174311,0
174312,0
174313,0
174314,0
174315,0
174316,0
174317,0
174318,0
174319,0
174320,0
174321,0
174322,0
174323,0
174324,0
174325,0
174326,0
174327,0
174328,0
174329,0
174330,0
174331,0
174332,0
174333,0
174334,0
174335,0
174336,0
174337,0
174338,0
174339,0
174340,0
174341,0
174342,0
174343,0
174344,0
174345,0
174346,0
174347,0
174348,0
174349,0
174350,0
174351,0
174352,0
174353,0
174354,0
174355,0
174356,0
174357,0
174358,0
174359,0
174360,0
174361,0
174362,0
174363,0
174364,0
174365,0
174366,0
174367,0
174368,0
174369,0
174370,0
174371,0
174372,0
174373,0
174374,0
174375,0
174376,0
174377,0
174378,0
174379,0
174380,0
174381,0
174382,0
174383,0
174384,0
174385,0
174386,0
174387,0
174388,0
174389,0
174390,0
174391,0
174392,0
174393,0
174394,0
174395,0
174396,0
174397,0
174398,0
174399,0
174400,0
174401,0
174402,0
174403,0
174404,0
174405,0
174406,0
174407,0
174408,0
174409,0
174410,0
174411,0
174412,0
174413,0
174414,0
174415,0
174416,0
174417,0
174418,0
174419,0
174420,0
174421,0
174422,0
174423,0
174424,0
174425,0
174426,0
174427,0
174428,0
174429,0
174430,0
174431,0
174432,0
174433,0
174434,0
174435,0
174436,0
174437,0
174438,0
174439,0
174440,0
174441,0
174442,0
174443,0
174444,0
174445,0
174446,0
174447,0
174448,0
174449,0
174450,0
174451,0
174452,0
174453,0
174454,0
174455,0
174456,0
174457,0
174458,0
174459,0
174460,0
174461,0
174462,0
174463,0
174464,0
174465,0
174466,0
174467,0
174468,0
174469,0
174470,0
174471,0
174472,0
174473,0
174474,0
174475,0
174476,0
174477,0
174478,0
174479,0
174480,0
174481,0
174482,0
174483,0
174484,0
174485,0
174486,0
174487,0
174488,0
174489,0
174490,0
174491,0
174492,0
174493,0
174494,0
174495,0
174496,0
174497,0
174498,0
174499,0
174500,0
174501,0
174502,0
174503,0
174504,0
174505,0
174506,0
174507,0
174508,0
174509,0
174510,0
174511,0
174512,0
174513,0
174514,0
174515,0
174516,0
174517,0
174518,0
174519,0
174520,0
174521,0
174522,0
174523,0
174524,0
174525,0
174526,0
174527,0
174528,0
174529,0
174530,0
174531,0
174532,0
174533,0
174534,0
174535,0
174536,0
174537,0
174538,0
174539,0
174540,0
174541,0
